semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
4;2026-09-14;dificil;8;S04-DIF-8;Ranking europeo;¿Qué puesto ocupa Guillem Crespi en el ranking europeo de 100 m?;11;16;20;13;D;13;"13.º de Europa con 1203 puntos (de 1731 clasificados; 111 españoles en la lista).";European Athletics, ranking de 2026-08-04
5;2026-09-21;facil;1;S05-FAC-1;La base de datos;Por número de atletas con marca registrada, ¿cuál de estos clubes es el mayor?;FINGOY/LUGO;Rincon Dental Velez;A.D. Sprint;CA Cardedeu;C;A.D. Sprint;A.D. Sprint: 2.570 atletas y 58.250 marcas.;Agregados de la web / rankings RFEA
5;2026-09-21;facil;2;S05-FAC-2;Material;¿Cuánto pesa la jabalina masculina absoluta?;600 g;700 g;1.000 g;800 g;D;800 g;"800 g; la femenina, 600 g.";Reglamento de World Athletics / RFEA
5;2026-09-21;facil;3;S05-FAC-3;Organización;¿Qué significan las siglas AL en el calendario del atletismo español?;Atletismo ligero;Aire libre;Alta competición;Absoluto libre;B;Aire libre;Frente a PC, pista cubierta.;Reglamento de World Athletics / RFEA
5;2026-09-21;facil;4;S05-FAC-4;Pruebas;¿Qué prueba de fondo de pista cubierta hace de equivalente al 5.000 m?;2.000 m;10.000 m;3.000 m;1.500 m;C;3.000 m;El 3.000 m es la distancia larga estándar bajo techo.;Reglamento de World Athletics / RFEA
5;2026-09-21;facil;5;S05-FAC-5;Pruebas combinadas;¿Con qué prueba termina el heptatlón femenino?;1.500 m;800 m;Jabalina;200 m;B;800 m;El 800 m es la última de las siete.;Reglamento de World Athletics / RFEA
5;2026-09-21;facil;6;S05-FAC-6;Reglamento;¿Cuánto mide un maratón?;43,195 km;42,195 km;41,195 km;42 km;B;42,195 km;"42,195 km; la media maratón son 21,0975 km.";Reglamento de World Athletics / RFEA
5;2026-09-21;facil;7;S05-FAC-7;Récords de España;¿Quién posee el récord de España absoluto femenino de Pértiga en pista cubierta?;Naroa Agirre;Gemma Arenas;Marta Galimany;María Julia Merino;A;Naroa Agirre;4.56 de Naroa Agirre (Sevilla, 17/02/2007).;Récords de España (RFEA), cierre 03/08/2026
5;2026-09-21;facil;8;S05-FAC-8;Instalaciones;¿Cuánto mide la cuerda (calle 1) de una pista de atletismo estándar al aire libre?;440 m;400 m;450 m;380 m;B;400 m;400 m exactos, medidos a 30 cm del bordillo interior.;Reglamento de World Athletics / RFEA
5;2026-09-21;intermedio;1;S05-INT-1;Ranking europeo;En el ranking europeo de 200 m (masculino), ¿qué español aparece mejor clasificado?;Adria Alfonso;Oriol Sanchez;Daniel Rodríguez;Andoni Calbano;D;Andoni Calbano;Andoni Calbano, 1137 puntos y 37.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
5;2026-09-21;intermedio;2;S05-INT-2;Reglamento;En 800 m, ¿hasta dónde se corre obligatoriamente por calles?;Toda la primera vuelta;Hasta los 200 m;No se corre por calles;Hasta el final de la primera curva;D;Hasta el final de la primera curva;Después de la primera curva los atletas pueden entrar a cuerda.;Reglamento de World Athletics / RFEA
5;2026-09-21;intermedio;3;S05-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Peso?;2014;2010;2021;2023;C;2021;18.80 de María Belén Toimil en Castellón, el 29/06/2021.;Récords de España (RFEA), cierre 03/08/2026
5;2026-09-21;intermedio;4;S05-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2012?;Santa Cruz de Tenerife;Pamplona;Ciudad Real;Torrelavega;B;Pamplona;Campeonato de España absoluto de aire libre 2012: Pamplona. Se disputó en Estadio Larrabide.;Historial de Campeonatos de España (RFEA), 515 ediciones
5;2026-09-21;intermedio;5;S05-INT-5;Ranking europeo;En el ranking europeo de 400 m (femenino), ¿qué español aparece mejor clasificado?;Blanca Hervás;Ana Prieto;Paula Sevilla;Carmen Avilés;A;Blanca Hervás;Blanca Hervás, 1229 puntos y 8.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
5;2026-09-21;intermedio;6;S05-INT-6;Reglamento;¿Cuánto mide de alto una valla en 100 m vallas femenino absoluto?;0,762 m;0,914 m;0,838 m;1,067 m;C;0,838 m;0,838 m (33 pulgadas). En 400 m vallas femenino son 0,762 m.;Reglamento de World Athletics / RFEA
5;2026-09-21;intermedio;7;S05-INT-7;Récords de España;¿Quién posee el récord de España absoluto masculino de Milla en pista cubierta?;Yusef El Nasri;Miguel Alberto Blanco;Kevin López;Mario García;D;Mario García;3:51.79 de Mario García (Nueva York (USA), 11/02/2023).;Récords de España (RFEA), cierre 03/08/2026
5;2026-09-21;intermedio;8;S05-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2015?;Torrelavega;Sant Boi de Llobregat;Lleida;Antequera;D;Antequera;Campeonato de España absoluto de pista cubierta 2015: Antequera.;Historial de Campeonatos de España (RFEA), 515 ediciones
5;2026-09-21;dificil;1;S05-DIF-1;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de Peso?;Salamanca;San Fernando;Salónica (GRE);Ciudad Real;A;Salamanca;Manuel Martínez hizo 21.47 en Salamanca el 10/07/2002.;Récords de España (RFEA), cierre 03/08/2026
5;2026-09-21;dificil;2;S05-DIF-2;Récords de categorías menores;¿Quién posee el récord de España sub23 masculino de Jabalina?;Miguel Ángel Prieto;Martín Segurola;Miguel Ángel López;Manu Quijera;D;Manu Quijera;81.31 de Manu Quijera (Madrid, 18/05/2019).;Récords de España (RFEA), cierre 03/08/2026
5;2026-09-21;dificil;3;S05-DIF-3;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en Longitud (mujeres), al aire libre?;Fátima Diame;Concepción Montaner;Juliet Itoya;Tessy Ebosele;B;Concepción Montaner;Concepción Montaner, con 6.92. Por delante solo está Niurka Montalvo (7.06).;Ranking all-time RFEA, cierre 26/07/2026
5;2026-09-21;dificil;4;S05-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 1943?;Madrid;Toledo;Barcelona;Reus;C;Barcelona;Campeonato de España absoluto de aire libre 1943: Barcelona. Se disputó en Estadio de Montjuïc.;Historial de Campeonatos de España (RFEA), 515 ediciones
5;2026-09-21;dificil;5;S05-DIF-5;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 100 m masculino?;10.32;10.15;10.46;10.24;D;10.24;Mínima RFEA 10.24 (la mínima de European Athletics es 10.15).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
5;2026-09-21;dificil;6;S05-DIF-6;Ranking europeo;¿Qué puesto ocupa Thierry Ndikumwenayo en el ranking europeo de Cross?;1;13;8;4;A;1;"1.º de Europa con 1188 puntos (de 125 clasificados; 55 españoles en la lista).";European Athletics, ranking de 2026-08-04
5;2026-09-21;dificil;7;S05-DIF-7;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de 800 m en pista cubierta?;Aranjuez;Ostrava (CZE);Jerusalén (ISR);Gante (BEL);D;Gante (BEL);Mayte Martínez hizo 1:59.52 en Gante (BEL) el 08/02/2004.;Récords de España (RFEA), cierre 03/08/2026
5;2026-09-21;dificil;8;S05-DIF-8;Récords de categorías menores;¿Quién posee el récord de España sub18 masculino de Martillo?;Daniel Martí;Miguel Alberto Blanco;Antonio Peña;Tariku Novales;B;Miguel Alberto Blanco;77.01 de Miguel Alberto Blanco (Lloret de Mar, 30/06/2012).;Récords de España (RFEA), cierre 03/08/2026
6;2026-09-28;facil;1;S06-FAC-1;La base de datos;¿Qué sede española acumula más marcas registradas en la base de datos de la RFEA?;Sabadell;ZaragoZa;Valencia;Madrid;D;Madrid;Madrid, con 251.071 marcas de 29.471 atletas.;Agregados de la web / rankings RFEA
6;2026-09-28;facil;2;S06-FAC-2;Material;¿Cuánto pesa el disco en categoría masculina absoluta?;2,5 kg;2 kg;1 kg;1,5 kg;B;2 kg;"2 kg; en femenina absoluta, 1 kg.";Reglamento de World Athletics / RFEA
6;2026-09-28;facil;3;S06-FAC-3;Organización;¿Qué ciudad acogerá los Juegos Olímpicos de 2028?;Tokio;París;Brisbane;Los Ángeles;D;Los Ángeles;"Los Ángeles 2028; Brisbane será la sede de 2032.";Reglamento de World Athletics / RFEA
6;2026-09-28;facil;4;S06-FAC-4;Pruebas;¿Qué prueba combina 400 m de carrera con diez vallas?;400 m vallas;110 m vallas;3.000 m obstáculos;400 m lisos;A;400 m vallas;Diez vallas repartidas a lo largo de la vuelta a la pista.;Reglamento de World Athletics / RFEA
6;2026-09-28;facil;5;S06-FAC-5;Pruebas combinadas;¿Cuántos días dura el decatlón?;4;2;3;1;B;2;Cinco pruebas cada día.;Reglamento de World Athletics / RFEA
6;2026-09-28;facil;6;S06-FAC-6;Reglamento;¿Cuántos intentos tiene cada saltador en cada altura del salto de altura?;4;3;1;2;B;3;"Tres intentos por altura; a la tercera nula queda eliminado.";Reglamento de World Athletics / RFEA
6;2026-09-28;facil;7;S06-FAC-7;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Jabalina?;74.62;79.71;84.80;89.04;C;84.80;84.80, de Odei Jainaga (Chorzów (POL), 29/05/2021).;Récords de España (RFEA), cierre 03/08/2026
6;2026-09-28;facil;8;S06-FAC-8;La base de datos;¿Cuál de estos cuatro clubes reúne a más atletas fichados con marca en la base de datos?;Piloña Deporte;CAR Marisqueira;JA Sabadell;A.D.C. SIRNATUR;C;JA Sabadell;JA Sabadell: 2.225 atletas y 35.351 marcas.;Agregados de la web / rankings RFEA
6;2026-09-28;intermedio;1;S06-INT-1;Ranking europeo;En el ranking europeo de 400 m (masculino), ¿qué español aparece mejor clasificado?;David García;Óscar Husillos;Markel Fernandez;Ángel González;A;David García;David García, 1150 puntos y 49.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
6;2026-09-28;intermedio;2;S06-INT-2;Reglamento;¿Cuánto mide la zona de transferencia del testigo en un 4x100 m?;20 m;25 m;10 m;30 m;D;30 m;30 m desde 2018, cuando se eliminó la pre-zona.;Reglamento de World Athletics / RFEA
6;2026-09-28;intermedio;3;S06-INT-3;Récords de España;¿Quién posee el récord de España absoluto masculino de 20 km marcha?;Xavi Cabanilles;Francisco Javier Fernández;José María Romera;Mario Pestano;B;Francisco Javier Fernández;1:17:22 de Francisco Javier Fernández (Turku (FIN), 28/04/2002).;Récords de España (RFEA), cierre 03/08/2026
6;2026-09-28;intermedio;4;S06-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2002?;Reus;Sevilla;Tolosa;Motril;B;Sevilla;Campeonato de España absoluto de pista cubierta 2002: Sevilla.;Historial de Campeonatos de España (RFEA), 515 ediciones
6;2026-09-28;intermedio;5;S06-INT-5;Ranking europeo;En el ranking europeo de Ruta (media maratón y 10 km) (masculino), ¿qué español aparece mejor clasificado?;Ilias Fifa;Abdessamad Oukhelfen;Jesús Ramos;Said Mechaal;D;Said Mechaal;Said Mechaal, 1182 puntos y 10.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
6;2026-09-28;intermedio;6;S06-INT-6;Reglamento;¿Qué dos reglas definen la marcha atlética?;Rodilla extendida y zancada corta;Contacto visible con el suelo y rodilla extendida;Contacto visible y brazos flexionados;Pisada de talón y cadencia mínima;B;Contacto visible con el suelo y rodilla extendida;El juez sanciona la pérdida de contacto visible y la flexión de la rodilla en el apoyo.;Reglamento de World Athletics / RFEA
6;2026-09-28;intermedio;7;S06-INT-7;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 60 m en pista cubierta?;2025;2024;2013;2022;A;2025;7.15 de María Isabel Pérez en Madrid, el 22/02/2025.;Récords de España (RFEA), cierre 03/08/2026
6;2026-09-28;intermedio;8;S06-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2010?;Gandía;Oviedo;Valencia;Castellón;C;Valencia;Campeonato de España absoluto de pista cubierta 2010: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
6;2026-09-28;dificil;1;S06-DIF-1;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 1.500 m (mujeres), al aire libre?;Marta García;Natalia Rodríguez;Esther Guerrero;Nuria Fernández;A;Marta García;Marta García, con 3:59.40. Por delante solo está Marta Pérez (3:57.75).;Ranking all-time RFEA, cierre 26/07/2026
6;2026-09-28;dificil;2;S06-DIF-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub20 de pista cubierta de 1998?;Salamanca;Sevilla;Avilés;Soria;B;Sevilla;Campeonato de España sub20 de pista cubierta 1998: Sevilla.;Historial de Campeonatos de España (RFEA), 515 ediciones
6;2026-09-28;dificil;3;S06-DIF-3;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 400 m femenino?;51.60;51.14;52.01;52.68;A;51.60;Mínima RFEA 51.60 (la mínima de European Athletics es 51.20).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
6;2026-09-28;dificil;4;S06-DIF-4;Ranking europeo;¿Qué puesto ocupa Daniel Arce en el ranking europeo de 3.000 m obstáculos?;6;3;1;10;B;3;"3.º de Europa con 1274 puntos (de 342 clasificados; 49 españoles en la lista).";European Athletics, ranking de 2026-08-04
6;2026-09-28;dificil;5;S06-DIF-5;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de 200 m?;Madrid;San Fernando;Banská Bystrica (SVK);Ciudad Real;A;Madrid;Jaël-Sakura Bestué hizo 22.19 en Madrid el 29/06/2025.;Récords de España (RFEA), cierre 03/08/2026
6;2026-09-28;dificil;6;S06-DIF-6;Récords de categorías menores;¿Quién posee el récord de España sub20 femenino de 1.500 m en pista cubierta?;Miren Bartolomé;Sara Gallego;Blanca Lacambra;Mireya Arnedillo;D;Mireya Arnedillo;4:16.58 de Mireya Arnedillo (Sabadell, 08/02/2022).;Récords de España (RFEA), cierre 03/08/2026
6;2026-09-28;dificil;7;S06-DIF-7;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 100 m (mujeres), al aire libre?;Estela García;María Isabel Pérez;Glory Alozie;Jaël Sakura Bestué;B;María Isabel Pérez;María Isabel Pérez, con 11.07. Por delante solo está Sandra Myers (11.06).;Ranking all-time RFEA, cierre 26/07/2026
6;2026-09-28;dificil;8;S06-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 1935?;Tolosa;Eibar;Ciudad Real;Vilafranca;A;Tolosa;Campeonato de España absoluto de aire libre 1935: Tolosa. Se disputó en Estadio de Berazubi.;Historial de Campeonatos de España (RFEA), 515 ediciones
7;2026-10-05;facil;1;S07-FAC-1;Material;¿Qué se entrega al compañero en una carrera de relevos?;El taco;El dorsal;El testigo;El listón;C;El testigo;Un tubo rígido que debe cambiarse dentro de la zona de transferencia.;Reglamento de World Athletics / RFEA
7;2026-10-05;facil;2;S07-FAC-2;Organización;¿Cada cuántos años se celebran los Juegos Olímpicos de verano?;5;2;4;3;C;4;"Cada cuatro años; los últimos, París 2024.";Reglamento de World Athletics / RFEA
7;2026-10-05;facil;3;S07-FAC-3;Pruebas;¿Cuál de estas NO es una prueba de saltos?;Pértiga;Longitud;Altura;Peso;D;Peso;"El peso es un lanzamiento; los saltos son altura, pértiga, longitud y triple.";Reglamento de World Athletics / RFEA
7;2026-10-05;facil;4;S07-FAC-4;Pruebas combinadas;¿Con qué prueba empieza el decatlón?;100 m;400 m;1.500 m;Longitud;A;100 m;Primer día: 100 m, longitud, peso, altura y 400 m.;Reglamento de World Athletics / RFEA
7;2026-10-05;facil;5;S07-FAC-5;Reglamento;¿Cuántos intentos tiene cada participante en la primera fase de un concurso de lanzamientos?;3;2;6;1;A;3;"Tres intentos; los mejores clasificados disponen de tres mejoras.";Reglamento de World Athletics / RFEA
7;2026-10-05;facil;6;S07-FAC-6;Récords de España;¿En qué prueba posee Yago Lamela el récord de España absoluto?;Peso;Longitud;2.000 m;3.000 m;B;Longitud;8.56 i en Longitud (Maebashi (JPN), 07/03/1999).;Récords de España (RFEA), cierre 03/08/2026
7;2026-10-05;facil;7;S07-FAC-7;La base de datos;De estos cuatro clubes, ¿cuál tiene más atletas distintos con marca registrada?;Guraden-CajaCanarias;TrainingRey-Tello;Grupompleo Pamplona At;Amigos Pepe Serrano;C;Grupompleo Pamplona At;Grupompleo Pamplona At: 2.126 atletas y 46.276 marcas.;Agregados de la web / rankings RFEA
7;2026-10-05;facil;8;S07-FAC-8;Material;¿Qué calzado usan los atletas para agarrarse al tartán?;Zapatillas de suela lisa;Sandalias técnicas;Botas de tacos;Zapatillas de clavos;D;Zapatillas de clavos;Los clavos se atornillan a la suela y su longitud está limitada por el reglamento.;Reglamento de World Athletics / RFEA
7;2026-10-05;intermedio;1;S07-INT-1;Ranking europeo;En el ranking europeo de 100 m vallas (femenino), ¿qué español aparece mejor clasificado?;Lerato Pages;Paula Blanquer;Xènia Benach;Sofia Cosculluela;B;Paula Blanquer;Paula Blanquer, 1156 puntos y 57.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
7;2026-10-05;intermedio;2;S07-INT-2;Reglamento;¿Cuál es la distancia oficial de la media maratón?;21,0975 km;21 km;21,5 km;20,195 km;A;21,0975 km;Exactamente la mitad del maratón.;Reglamento de World Athletics / RFEA
7;2026-10-05;intermedio;3;S07-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Martillo?;2024;2013;2019;2012;C;2019;79.38 de Javier Cienfuegos en Andújar, el 06/09/2019.;Récords de España (RFEA), cierre 03/08/2026
7;2026-10-05;intermedio;4;S07-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2000?;Lleida;Burgos;Barcelona;Andújar;C;Barcelona;Campeonato de España absoluto de aire libre 2000: Barcelona. Se disputó en Estadio Olímpico de Montjuïc.;Historial de Campeonatos de España (RFEA), 515 ediciones
7;2026-10-05;intermedio;5;S07-INT-5;Ranking europeo;En el ranking europeo de 10.000 m (masculino), ¿qué español aparece mejor clasificado?;Eduardo Menacho;Thierry Ndikumwenayo;Said Mechaal;Abdessamad Oukhelfen;C;Said Mechaal;Said Mechaal, 1168 puntos y 15.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
